City Name,Package,Variety,Color,Month,Low Price,Predicted Price,Absolute Error,Fold
NEW YORK,24 inch bins,HOWDEN TYPE,ORANGE,9,125.0,86.6250228881836,38.374977111816406,1
CHICAGO,36 inch bins,HOWDEN TYPE,ORANGE,10,120.0,248.35504150390625,128.35504150390625,1
SAN FRANCISCO,36 inch bins,CINDERELLA,WHITE,11,180.0,248.8047332763672,68.80473327636719,1
SEATTLE,36 inch bins,FAIRYTALE,ORANGE,10,160.0,248.8047332763672,88.80473327636719,1
MIAMI,36 inch bins,HOWDEN TYPE,ORANGE,9,210.0,248.8047332763672,38.80473327636719,1
LOS ANGELES,36 inch bins,CINDERELLA,ORANGE,9,250.0,139.57138061523438,110.42861938476562,2
CHICAGO,24 inch bins,HOWDEN TYPE,WHITE,10,107.5,90.37866973876953,17.12133026123047,2
NEW YORK,36 inch bins,CINDERELLA,ORANGE,8,0.3,170.4431915283203,170.1431915283203,2
BOSTON,24 inch bins,FAIRYTALE,ORANGE,10,140.0,90.62757110595703,49.37242889404297,2
DALLAS,24 inch bins,FAIRYTALE,WHITE,10,130.0,90.41117095947266,39.588829040527344,2
LOS ANGELES,24 inch bins,HOWDEN TYPE,ORANGE,9,85.0,153.2781982421875,68.2781982421875,3
LOS ANGELES,24 inch bins,CINDERELLA,ORANGE,9,0.3,226.95108032226562,226.6510803222656,3
NEW YORK,36 inch bins,HOWDEN TYPE,WHITE,9,170.0,144.981689453125,25.018310546875,3
DETROIT,24 inch bins,HOWDEN TYPE,ORANGE,9,95.0,124.7729721069336,29.772972106933594,3
ATLANTA,24 inch bins,CINDERELLA,WHITE,8,0.5,1.1405967473983765,0.6405967473983765,3
